11:10:42.172	RPM:2501.25

11:10:42.195	RPM:2500.83

11:10:42.220	RPM:2500.42

11:10:42.244	RPM:2500.83

11:10:42.268	RPM:2500.42

11:10:42.294	RPM:2500.00

11:10:42.318	RPM:2500.00

11:10:42.343	RPM:2500.42

11:10:42.367	RPM:2502.08

11:10:42.391	RPM:2501.25

11:10:42.416	RPM:2501.67

11:10:42.440	RPM:2501.25

11:10:42.463	RPM:2501.25

11:10:42.489	RPM:2501.67

11:10:42.513	RPM:2501.67

11:10:42.538	RPM:2501.25

11:10:42.563	RPM:2501.67

11:10:42.588	RPM:2501.25

11:10:42.614	RPM:2500.83
RP
11:10:42.639	M:2500.83
RPM:2500.
11:10:42.663	42
RPM:2500.83

11:10:42.700	RPM:2500.83

11:10:42.726	RPM:2501.67

11:10:42.750	RPM:2500.83

11:10:42.775	RPM:2501.25

11:10:42.800	RPM:2500.83

11:10:42.823	RPM:2501.25

11:10:42.849	RPM:2500.83

11:10:42.873	RPM:2500.42

11:10:42.898	RPM:2500.83

11:10:42.922	RPM:2500.83

11:10:42.946	RPM:2500.83
RP
11:10:42.971	M:2501.25
RPM:2500.
11:10:42.996	83
RPM:2500.83

11:10:43.044	RPM:2500.83

11:10:43.070	RPM:2500.83
RPM:2500.42

11:10:43.105	RPM:2501.25

11:10:43.130	RPM:2500.83

11:10:43.154	RPM:2501.25

11:10:43.179	RPM:2500.83

11:10:43.203	RPM:2500.42

11:10:43.227	RPM:2501.25

11:10:43.252	RPM:2500.42

11:10:43.276	RPM:2500.83

11:10:43.302	RPM:2500.42

11:10:43.327	RPM:2500.83

11:10:43.351	RPM:2501.25

11:10:43.375	RPM:2501.67

11:10:43.399	RPM:2501.67

11:10:43.423	RPM:2502.08

11:10:43.448	RPM:2501.67

11:10:43.472	RPM:2501.25

11:10:43.497	RPM:2501.25

11:10:43.521	RPM:2502.08

11:10:43.544	RPM:2501.25

11:10:43.569	RPM:2500.83

11:10:43.592	RPM:2501.25

11:10:43.617	RPM:2500.83

11:10:43.641	RPM:2500.83

11:10:43.665	RPM:2500.42

11:10:43.690	RPM:2500.00

11:10:43.714	RPM:2500.00

11:10:43.738	RPM:2501.25

11:10:43.764	RPM:2500.83

11:10:43.788	RPM:2501.25
R
11:10:43.814	PM:2501.25
RPM:2500
11:10:43.839	.42
RPM:2500.42

11:10:43.884	RPM:2500.42

11:10:43.910	RPM:2500.42
RPM:2501.25

11:10:43.945	RPM:2500.42

11:10:43.969	RPM:2500.42

11:10:43.993	RPM:2499.58

11:10:44.019	RPM:2500.42

11:10:44.043	RPM:2500.42

11:10:44.068	RPM:2499.58

11:10:44.092	RPM:2500.00

11:10:44.116	RPM:2500.83

11:10:44.140	RPM:2500.42

11:10:44.164	RPM:2500.83

11:10:44.189	RPM:2500.83

11:10:44.213	RPM:2501.25

11:10:44.238	RPM:2501.25

11:10:44.262	RPM:2500.83

11:10:44.287	RPM:2501.25

11:10:44.310	RPM:2501.67

11:10:44.336	RPM:2501.67

11:10:44.361	RPM:2500.83

11:10:44.384	RPM:2501.67

11:10:44.409	RPM:2501.67

11:10:44.433	RPM:2501.67

11:10:44.457	RPM:2501.67

11:10:44.481	RPM:2501.25

11:10:44.505	RPM:2501.67

11:10:44.529	RPM:2501.67

11:10:44.554	RPM:2501.67

11:10:44.578	RPM:2501.67

11:10:44.602	RPM:2501.67

11:10:44.626	RPM:2501.25
R
11:10:44.651	PM:2501.25
RPM:2501
11:10:44.675	.25
RPM:2502.08

11:10:44.725	RPM:2501.67
RPM:2501.67

11:10:44.769	RPM:2501.67

11:10:44.795	RPM:2501.67
R
11:10:44.820	PM:2502.50
RPM:2501
11:10:44.845	.67
RPM:2501.67

11:10:44.890	RPM:2501.25

11:10:44.916	RPM:2501.25

11:10:44.940	RPM:2501.25

11:10:44.964	RPM:2501.25
R
11:10:44.989	PM:2501.67
RPM:2501.
11:10:45.014	67
RPM:2501.67

11:10:45.055	RPM:2502.08

11:10:45.081	RPM:2502.08

11:10:45.105	RPM:2502.08

11:10:45.130	RPM:2502.92
RP
11:10:45.154	M:2503.34
RPM:2502.9
11:10:45.178	2

11:10:45.204	RPM:2503.34
RPM:2502.92

11:10:45.250	RPM:2502.50

11:10:45.275	RPM:2502.50

11:10:45.299	RPM:2502.08
RPM:
11:10:45.324	2502.50
RPM:2503.34
11:10:45.349	
RPM:2502.50

11:10:45.384	RPM:2502.92

11:10:45.410	RPM:2502.92

11:10:45.434	RPM:2502.08

11:10:45.458	RPM:2502.08

11:10:45.482	RPM:2502.50

11:10:45.507	RPM:2502.92

11:10:45.531	RPM:2502.92

11:10:45.555	RPM:2502.92

11:10:45.579	RPM:2503.34

11:10:45.604	RPM:2502.50

11:10:45.628	RPM:2502.92

11:10:45.653	RPM:2502.08

11:10:45.677	RPM:2502.08

11:10:45.702	RPM:2502.08

11:10:45.727	RPM:2502.50

11:10:45.751	RPM:2502.08

11:10:45.776	RPM:2502.08

11:10:45.800	RPM:2501.67

11:10:45.824	RPM:2501.67

11:10:45.849	RPM:2501.25

11:10:45.873	RPM:2500.42

11:10:45.898	RPM:2500.42

11:10:45.923	RPM:2501.25

11:10:45.947	RPM:2501.67

11:10:45.972	RPM:2501.67
RPM:250
11:10:45.997	2.08
RPM:2501.67

11:10:46.030	RPM:2501.67

11:10:46.054	RPM:2501.25

11:10:46.079	RPM:2501.25

11:10:46.104	RPM:2501.67

11:10:46.128	RPM:2501.67

11:10:46.152	RPM:2502.08

11:10:46.176	RPM:2501.67

11:10:46.200	RPM:2501.67

11:10:46.224	RPM:2502.08

11:10:46.248	RPM:2502.08

11:10:46.273	RPM:2501.67

11:10:46.298	RPM:2501.67

11:10:46.322	RPM:2502.08

11:10:46.346	RPM:2501.67

11:10:46.371	RPM:2502.50

11:10:46.395	RPM:2502.08

11:10:46.419	RPM:2502.08

11:10:46.444	RPM:2502.08

11:10:46.468	RPM:2499.17

11:10:46.494	RPM:2499.17

11:10:46.518	RPM:2500.42

11:10:46.543	RPM:2502.92

11:10:46.568	RPM:2505.43

11:10:46.591	RPM:2506.27

11:10:46.616	RPM:2507.94
RPM:
11:10:46.641	2508.36
RPM:2509.62
11:10:46.665	
RPM:2510.46

11:10:46.705	RPM:2512.14

11:10:46.731	RPM:2513.40

11:10:46.754	RPM:2515.51

11:10:46.779	RPM:2516.78

11:10:46.803	RPM:2517.20

11:10:46.828	RPM:2518.89

11:10:46.852	RPM:2520.16

11:10:46.876	RPM:2521.86

11:10:46.901	RPM:2522.70

11:10:46.926	RPM:2524.40

11:10:46.951	RPM:2525.68

11:10:46.975	RPM:2526.53

11:10:46.999	RPM:2527.81
RP
11:10:47.023	M:2529.08
RPM:2529.94
11:10:47.049	
RPM:2531.22

11:10:47.095	RPM:2532.93

11:10:47.122	RPM:2534.64
RPM:2535.93

11:10:47.154	RPM:2537.64

11:10:47.179	RPM:2539.36

11:10:47.204	RPM:2540.22

11:10:47.229	RPM:2541.08

11:10:47.252	RPM:2542.37

11:10:47.276	RPM:2543.67

11:10:47.301	RPM:2544.53

11:10:47.325	RPM:2546.26

11:10:47.350	RPM:2547.55

11:10:47.374	RPM:2548.42

11:10:47.398	RPM:2549.29

11:10:47.423	RPM:2550.15
RPM:2551.45

11:10:47.469	RPM:2552.32

11:10:47.496	RPM:2553.63
RPM:
11:10:47.520	2553.63
RPM:2555.37

11:10:47.558	RPM:2555.80

11:10:47.584	RPM:2557.11

11:10:47.609	RPM:2557.98

11:10:47.634	RPM:2559.29

11:10:47.657	RPM:2561.04

11:10:47.682	RPM:2562.79
RPM:2564.10

11:10:47.724	RPM:2564.98

11:10:47.749	RPM:2566.30

11:10:47.773	RPM:2567.17

11:10:47.798	RPM:2567.61

11:10:47.822	RPM:2568.93
RPM
11:10:47.847	:2569.37
RPM:2569.81

11:10:47.890	RPM:2571.58

11:10:47.916	RPM:2572.02
RPM:2573.34

11:10:47.964	RPM:2573.78
RPM:2574.67

11:10:48.009	RPM:2575.55
RPM:2575.99

11:10:48.054	RPM:2576.88
RPM:257
11:10:48.081	7.32
RPM:2578.65

11:10:48.114	RPM:2579.54

11:10:48.139	RPM:2581.31

11:10:48.164	RPM:2582.64

11:10:48.189	RPM:2583.53

11:10:48.213	RPM:2583.98

11:10:48.238	RPM:2583.98

11:10:48.263	RPM:2585.32
RPM:2
11:10:48.287	586.21
RPM:2587.55

11:10:48.325	RPM:2588.88

11:10:48.353	RPM:2590.23

11:10:48.380	RPM:2590.67

11:10:48.404	RPM:2591.57
RPM:2591
11:10:48.431	.57
RPM:2592.46

11:10:48.475	RPM:2593.81
RPM:2594.7
11:10:48.501	1
RPM:2595.60

11:10:48.534	RPM:2596.95

11:10:48.560	RPM:2597.40

11:10:48.584	RPM:2598.75

11:10:48.609	RPM:2598.75

11:10:48.633	RPM:2600.10

11:10:48.657	RPM:2600.55
RPM:26
11:10:48.682	01.91
RPM:2602.81

11:10:48.730	RPM:2604.17
RPM:2605.52

11:10:48.775	RPM:2605.98
RPM:2606.43

11:10:48.820	RPM:2607.34
RPM:2608.24

11:10:48.864	RPM:2608.24

11:10:48.892	RPM:2609.60
RPM:2610.51

11:10:48.924	RPM:2611.88

11:10:48.949	RPM:2612.79

11:10:48.973	RPM:2612.79

11:10:48.998	RPM:2614.15

11:10:49.022	RPM:2614.15

11:10:49.047	RPM:2615.06

11:10:49.072	RPM:2615.52
RPM:
11:10:49.096	2615.97
RPM:2616.43

11:10:49.134	RPM:2617.80

11:10:49.161	RPM:2618.71

11:10:49.187	RPM:2618.26
RPM:2
11:10:49.212	618.71
RPM:2618.71

11:10:49.255	RPM:2618.71
RPM:2619.63

11:10:49.300	RPM:2620.55
RPM:262
11:10:49.326	1.46
RPM:2621.92

11:10:49.375	RPM:2621.92
RPM:2621.92

11:10:49.420	RPM:2621.92
RPM:2622.84

11:10:49.464	RPM:2622.84
RPM:2622.84

11:10:49.508	RPM:2623.75
RPM:2624.21

11:10:49.554	RPM:2624.21
RPM:2623.75

11:10:49.599	RPM:2624.21
RPM:2624.21

11:10:49.645	RPM:2624.67
RPM:2624.67

11:10:49.690	RPM:2624.21
RPM:2623.75
11:10:49.718	
RPM:2624.67

11:10:49.745	RPM:2623.75

11:10:49.770	RPM:2625.13

11:10:49.794	RPM:2625.13

11:10:49.819	RPM:2624.67

11:10:49.843	RPM:2624.21

11:10:49.868	RPM:2623.75

11:10:49.892	RPM:2624.21

11:10:49.916	RPM:2624.21

11:10:49.940	RPM:2624.67

11:10:49.964	RPM:2625.13
RPM:2624.67
11:10:49.989	
RPM:2624.67

11:10:50.019	RPM:2625.13

11:10:50.043	RPM:2625.13

11:10:50.068	RPM:2625.59

11:10:50.093	RPM:2626.51

11:10:50.118	RPM:2626.05

11:10:50.142	RPM:2626.97

11:10:50.167	RPM:2626.51

11:10:50.191	RPM:2626.05

11:10:50.214	RPM:2626.51

11:10:50.239	RPM:2626.51
RPM:2626.05

11:10:50.275	RPM:2626.05

11:10:50.300	RPM:2625.59

11:10:50.324	RPM:2626.05

11:10:50.348	RPM:2625.59

11:10:50.372	RPM:2626.05

11:10:50.396	RPM:2626.05

11:10:50.421	RPM:2626.05

11:10:50.445	RPM:2626.05
RPM:
11:10:50.470	2625.59
RPM:2625.59

11:10:50.514	RPM:2626.05
RPM:2626.51

11:10:50.558	RPM:2626.51
RPM:2626.
11:10:50.585	51
RPM:2626.05

11:10:50.620	RPM:2626.05

11:10:50.646	RPM:2625.13

11:10:50.670	RPM:2625.13

11:10:50.695	RPM:2625.13

11:10:50.719	RPM:2625.13
RPM:262
11:10:50.744	5.59
RPM:2626.97

11:10:50.784	RPM:2626.51

11:10:50.810	RPM:2626.05
RPM:2625.59

11:10:50.845	RPM:2626.05

11:10:50.870	RPM:2625.59

11:10:50.894	RPM:2626.05

11:10:50.919	RPM:2626.51

11:10:50.943	RPM:2626.51

11:10:50.967	RPM:2626.51

11:10:50.990	RPM:2625.59

11:10:51.014	RPM:2625.59

11:10:51.039	RPM:2625.59
RP
11:10:51.063	M:2624.67
RPM:2625.13

11:10:51.100	RPM:2624.21

11:10:51.125	RPM:2624.21

11:10:51.149	RPM:2624.21

11:10:51.173	RPM:2624.67

11:10:51.197	RPM:2625.13

11:10:51.222	RPM:2624.67
RPM:2625.13

11:10:51.264	RPM:2625.13

11:10:51.290	RPM:2624.67
RPM:2625.13

11:10:51.325	RPM:2625.59

11:10:51.350	RPM:2625.13

11:10:51.374	RPM:2625.59

11:10:51.398	RPM:2625.13

11:10:51.422	RPM:2625.59

11:10:51.446	RPM:2625.59

11:10:51.470	RPM:2626.97

11:10:51.494	RPM:2626.97

11:10:51.519	RPM:2626.51
RPM:2626.51

11:10:51.564	RPM:2626.97
RPM:2626.51

11:10:51.609	RPM:2626.05
RPM:2625.59

11:10:51.654	RPM:2625.59
RPM:2625.59

11:10:51.700	RPM:2626.05
RPM:2626.05
11:10:51.727	
RPM:2626.05

11:10:51.758	RPM:2626.05

11:10:51.783	RPM:2626.05

11:10:51.808	RPM:2626.05

11:10:51.833	RPM:2626.51

11:10:51.857	RPM:2626.51

11:10:51.881	RPM:2627.89

11:10:51.906	RPM:2627.43
RP
11:10:51.929	M:2627.89
RPM:2627.89

11:10:51.968	RPM:2627.89

11:10:51.993	RPM:2627.43

11:10:52.018	RPM:2626.97

11:10:52.043	RPM:2626.97

11:10:52.067	RPM:2627.43

11:10:52.092	RPM:2627.43
RPM:2627.89

11:10:52.134	RPM:2627.89
RPM:2627.89

11:10:52.180	RPM:2628.35
RPM:26
11:10:52.208	27.89
RPM:2627.43

11:10:52.239	RPM:2626.97

11:10:52.264	RPM:2626.97

11:10:52.289	RPM:2626.51

11:10:52.313	RPM:2626.97

11:10:52.337	RPM:2627.43

11:10:52.361	RPM:2627.43

11:10:52.386	RPM:2627.43

11:10:52.410	RPM:2627.43
RPM:2626.97

11:10:52.450	RPM:2627.43

11:10:52.475	RPM:2626.51

11:10:52.499	RPM:2626.05
RPM
11:10:52.523	:2626.51
RPM:2626.97

11:10:52.569	RPM:2626.97
RPM:2626.97

11:10:52.614	RPM:2626.51
RPM:2626
11:10:52.642	.51
RPM:2626.51

11:10:52.674	RPM:2626.51

11:10:52.700	RPM:2626.51

11:10:52.725	RPM:2626.51

11:10:52.750	RPM:2626.97

11:10:52.774	RPM:2626.97
RPM:262
11:10:52.799	8.35
RPM:2628.35

11:10:52.839	RPM:2627.89

11:10:52.866	RPM:2627.43

11:10:52.890	RPM:2627.43
RPM:2628.35

11:10:52.930	RPM:2628.81

11:10:52.954	RPM:2628.81

11:10:52.979	RPM:2628.81

11:10:53.004	RPM:2627.89
RPM:2627.89

11:10:53.050	RPM:2627.89
RPM:2627.43
11:10:53.075	
RPM:2627.43

11:10:53.109	RPM:2627.89

11:10:53.134	RPM:2627.43

11:10:53.158	RPM:2627.43

11:10:53.184	RPM:2627.43

11:10:53.208	RPM:2626.51
RPM:2626.97
11:10:53.234	
RPM:2626.51

11:10:53.275	RPM:2627.43

11:10:53.301	RPM:2627.89
RPM:2627.43

11:10:53.334	RPM:2627.89

11:10:53.359	RPM:2627.43

11:10:53.384	RPM:2627.89

11:10:53.409	RPM:2628.81

11:10:53.433	RPM:2628.35

11:10:53.457	RPM:2628.35

11:10:53.481	RPM:2627.89
RPM:2628.35

11:10:53.530	RPM:2627.89
RPM:2628.81

11:10:53.575	RPM:2628.35
R
11:10:53.601	PM:2628.35
RPM:2628.35

11:10:53.634	RPM:2628.35

11:10:53.659	RPM:2628.35

11:10:53.684	RPM:2628.81

11:10:53.709	RPM:2629.27

11:10:53.733	RPM:2629.73
R
11:10:53.757	PM:2629.73
RPM:2629.73

11:10:53.800	RPM:2629.73

11:10:53.825	RPM:2629.73
RPM:2628.81

11:10:53.858	RPM:2629.27

11:10:53.883	RPM:2630.19

11:10:53.908	RPM:2630.19

11:10:53.933	RPM:2630.19

11:10:53.956	RPM:2630.19

11:10:53.981	RPM:2629.73

11:10:54.006	RPM:2629.27
RPM:2629
11:10:54.030	.27
RPM:2629.27

11:10:54.069	RPM:2629.73

11:10:54.095	RPM:2629.27

11:10:54.119	RPM:2630.19

11:10:54.143	RPM:2629.73

11:10:54.167	RPM:2629.27
RPM:2629
11:10:54.191	.27
RPM:2629.27

11:10:54.234	RPM:2628.81

11:10:54.259	RPM:2629.27
RPM:2628.81

11:10:54.295	RPM:2629.27

11:10:54.320	RPM:2628.81

11:10:54.344	RPM:2628.81

11:10:54.368	RPM:2629.73

11:10:54.392	RPM:2629.27

11:10:54.416	RPM:2629.27

11:10:54.441	RPM:2628.81
RPM:2629.27

11:10:54.474	RPM:2628.81

11:10:54.499	RPM:2629.27

11:10:54.523	RPM:2628.81

11:10:54.547	RPM:2629.27

11:10:54.572	RPM:2629.73

11:10:54.596	RPM:2629.73

11:10:54.620	RPM:2629.27

11:10:54.644	RPM:2629.73
RPM:2629
11:10:54.668	.73
RPM:2628.81

11:10:54.714	RPM:2629.27
RPM:2629.73

11:10:54.758	RPM:2629.73

11:10:54.785	RPM:2630.19
RPM:2629.73

11:10:54.820	RPM:2629.73

11:10:54.845	RPM:2629.73

11:10:54.868	RPM:2629.73

11:10:54.894	RPM:2629.73

11:10:54.918	RPM:2629.27

11:10:54.942	RPM:2629.73

11:10:54.967	RPM:2629.27
RPM:2629
11:10:54.991	.73
RPM:2629.73

11:10:55.030	RPM:2629.73

11:10:55.055	RPM:2630.19

11:10:55.079	RPM:2629.73
RPM:2630.19

11:10:55.120	RPM:2630.19

11:10:55.145	RPM:2630.19

11:10:55.169	RPM:2630.66
RP
11:10:55.193	M:2630.66
RPM:2630.19

11:10:55.239	RPM:2629.73
RPM:2629.73

11:10:55.284	RPM:2630.19
RPM:2630.
11:10:55.311	19
RPM:2630.66

11:10:55.344	RPM:2631.58

11:10:55.370	RPM:2631.58

11:10:55.394	RPM:2631.12

11:10:55.419	RPM:2630.19

11:10:55.443	RPM:2631.12
RPM:2630.6
11:10:55.468	6
RPM:2630.66

11:10:55.509	RPM:2630.19

11:10:55.535	RPM:2630.19

11:10:55.560	RPM:2630.66
RPM:2629.73

11:10:55.600	RPM:2630.66

11:10:55.625	RPM:2629.73

11:10:55.649	RPM:2629.73
RPM:
11:10:55.675	2630.19
RPM:2629.73

11:10:55.720	RPM:2629.73
RPM:2630.66

11:10:55.764	RPM:2630.66
RPM:2630.19
11:10:55.790	
RPM:2630.19

11:10:55.824	RPM:2630.19

11:10:55.849	RPM:2630.66

11:10:55.874	RPM:2630.19

11:10:55.899	RPM:2630.19

11:10:55.924	RPM:2630.19
RPM:2630.19
11:10:55.948	
RPM:2630.66

11:10:55.989	RPM:2630.66

11:10:56.014	RPM:2630.19

11:10:56.038	RPM:2630.19
RPM:2630.19

11:10:56.079	RPM:2629.73

11:10:56.105	RPM:2630.66

11:10:56.129	RPM:2631.12
RPM:26
11:10:56.153	30.66
RPM:2630.66

11:10:56.200	RPM:2630.19
RPM:2630.19

11:10:56.245	RPM:2630.66
RPM:2630.66

11:10:56.290	RPM:2630.19
RPM:263
11:10:56.317	0.66
RPM:2631.12

11:10:56.342	RPM:2630.66

11:10:56.368	RPM:2630.19

11:10:56.393	RPM:2630.19

11:10:56.417	RPM:2630.19

11:10:56.442	RPM:2630.19

11:10:56.467	RPM:2629.73

11:10:56.491	RPM:2629.73

11:10:56.514	RPM:2630.19

11:10:56.539	RPM:2630.66

11:10:56.563	RPM:2630.19
RPM:2629.27

11:10:56.604	RPM:2629.73

11:10:56.629	RPM:2629.73

11:10:56.653	RPM:2630.66
RP
11:10:56.678	M:2630.19
RPM:2630.19

11:10:56.725	RPM:2630.19
RPM:2629.73

11:10:56.769	RPM:2629.73
RPM:2629.
11:10:56.796	73
RPM:2629.73

11:10:56.821	RPM:2629.73

11:10:56.847	RPM:2629.73

11:10:56.872	RPM:2629.73

11:10:56.897	RPM:2629.73

11:10:56.922	RPM:2630.19

11:10:56.946	RPM:2631.12

11:10:56.970	RPM:2631.12

11:10:56.994	RPM:2630.66

11:10:57.018	RPM:2631.58

11:10:57.043	RPM:2631.12
RPM:2631.12

11:10:57.084	RPM:2631.12

11:10:57.110	RPM:2630.66
RPM:2631.12

11:10:57.144	RPM:2631.12

11:10:57.169	RPM:2630.66

11:10:57.193	RPM:2630.19

11:10:57.219	RPM:2630.66

11:10:57.243	RPM:2631.12

11:10:57.267	RPM:2631.58

11:10:57.292	RPM:2631.58
RPM:2
11:10:57.317	631.58
RPM:2631.58

11:10:57.354	RPM:2631.58

11:10:57.380	RPM:2630.66

11:10:57.404	RPM:2630.66
RPM:2630.66

11:10:57.445	RPM:2631.12

11:10:57.470	RPM:2630.66

11:10:57.495	RPM:2631.58

11:10:57.519	RPM:2631.12
RPM:2631.58

11:10:57.564	RPM:2631.58
RPM:2632.04

11:10:57.609	RPM:2631.12

11:10:57.636	RPM:2630.66
RPM:2630.19

11:10:57.669	RPM:2630.66

11:10:57.693	RPM:2630.19

11:10:57.718	RPM:2630.66

11:10:57.743	RPM:2631.12

11:10:57.767	RPM:2631.12

11:10:57.791	RPM:2631.12

11:10:57.814	RPM:2631.12
RP
11:10:57.838	M:2631.12
RPM:2631.58

11:10:57.880	RPM:2631.58

11:10:57.906	RPM:2632.04

11:10:57.930	RPM:2632.50
RPM:2632.9
11:10:57.954	6
RPM:2632.50

11:10:57.998	RPM:2632.50

11:10:58.023	RPM:2631.58
RPM:2631.12

11:10:58.058	RPM:2631.58

11:10:58.084	RPM:2630.66

11:10:58.108	RPM:2630.66

11:10:58.133	RPM:2631.12
RPM:2
11:10:58.158	631.12

11:10:58.183	RPM:2631.12
RPM:2631.58

11:10:58.224	RPM:2631.58

11:10:58.249	RPM:2631.12
RPM:2631.58

11:10:58.284	RPM:2632.04

11:10:58.310	RPM:2631.12

11:10:58.334	RPM:2631.12

11:10:58.358	RPM:2631.12

11:10:58.382	RPM:2632.04

11:10:58.406	RPM:2631.58

11:10:58.431	RPM:2631.58

11:10:58.455	RPM:2632.50
RPM:2632
11:10:58.481	.04
RPM:2632.04

11:10:58.525	RPM:2631.58
RPM:2632.04

11:10:58.569	RPM:2631.58
RPM:2631.58

11:10:58.615	RPM:2631.58
RPM:2631.5
11:10:58.641	8
RPM:2631.58

11:10:58.673	RPM:2632.04

11:10:58.698	RPM:2632.50

11:10:58.723	RPM:2632.96

11:10:58.747	RPM:2632.96

11:10:58.771	RPM:2633.89

11:10:58.796	RPM:2632.96

11:10:58.820	RPM:2632.50
RPM:26
11:10:58.844	33.43
RPM:2633.89

11:10:58.884	RPM:2632.96

11:10:58.909	RPM:2633.43

11:10:58.933	RPM:2633.43
RPM:2633.43

11:10:58.975	RPM:2633.43

11:10:59.000	RPM:2632.96

11:10:59.024	RPM:2632.50
RPM
11:10:59.049	:2632.04
RPM:2631.58

11:10:59.095	RPM:2631.58
RPM:2631.58

11:10:59.140	RPM:2632.04
RPM:2632.04
11:10:59.166	
RPM:2631.58

11:10:59.199	RPM:2632.04

11:10:59.224	RPM:2632.96

11:10:59.248	RPM:2632.50

11:10:59.273	RPM:2632.04

11:10:59.297	RPM:2632.04
RPM:2631.58

11:10:59.334	RPM:2631.58

11:10:59.359	RPM:2632.04

11:10:59.383	RPM:2632.50

11:10:59.408	RPM:2632.50

11:10:59.433	RPM:2632.96

11:10:59.457	RPM:2632.50
RPM:2632.50

11:10:59.498	RPM:2632.96

11:10:59.524	RPM:2632.96

11:10:59.548	RPM:2632.96
RPM
11:10:59.573	:2632.96
RPM:2632.50

11:10:59.619	RPM:2632.50
RPM:2632.50

11:10:59.664	RPM:2632.04
RPM:2632.04
11:10:59.691	
RPM:2632.04

11:10:59.716	RPM:2632.50

11:10:59.754	RPM:2632.04

11:10:59.780	RPM:2632.96
RPM:2632.50

11:10:59.814	RPM:2632.50

11:10:59.839	RPM:2632.50

11:10:59.863	RPM:2632.50

11:10:59.888	RPM:2632.04

11:10:59.913	RPM:2632.04
R
11:10:59.937	PM:2632.04
RPM:2632.96

11:10:59.980	RPM:2632.96

11:11:00.005	RPM:2632.96

11:11:00.030	RPM:2632.50
RPM:2632.50

11:11:00.069	RPM:2632.96

11:11:00.094	RPM:2632.96

11:11:00.118	RPM:2633.43

11:11:00.143	RPM:2633.89
RPM:2633.89

11:11:00.190	RPM:2633.89
RPM:2633.43

11:11:00.233	RPM:2633.43
RPM:26
11:11:00.260	33.43
RPM:2633.89

11:11:00.294	RPM:2633.89

11:11:00.320	RPM:2633.43

11:11:00.344	RPM:2634.35

11:11:00.369	RPM:2633.89

11:11:00.393	RPM:2633.43
RPM:2633.
11:11:00.418	43
RPM:2632.04

11:11:00.458	RPM:2632.50

11:11:00.484	RPM:2632.04

11:11:00.508	RPM:2632.04
RPM:2632.04

11:11:00.549	RPM:2632.04

11:11:00.575	RPM:2632.50
RPM:2633.43

11:11:00.609	RPM:2633.43

11:11:00.634	RPM:2633.43

11:11:00.658	RPM:2633.43

11:11:00.683	RPM:2633.43

11:11:00.708	RPM:2633.89

11:11:00.733	RPM:2633.89

11:11:00.756	RPM:2633.89
RPM:2633
11:11:00.781	.89
RPM:2634.35

11:11:00.819	RPM:2634.35

11:11:00.845	RPM:2633.89

11:11:00.870	RPM:2633.89
RPM:2633.89

11:11:00.909	RPM:2633.43

11:11:00.934	RPM:2633.89

11:11:00.958	RPM:2634.35

11:11:00.984	RPM:2634.81

11:11:01.008	RPM:2634.81

11:11:01.032	RPM:2634.35
RPM:2633.89

11:11:01.074	RPM:2633.43
RPM:2633.89

11:11:01.119	RPM:2633.89
RPM:2634.
11:11:01.147	35
RPM:2634.35

11:11:01.179	RPM:2634.81

11:11:01.204	RPM:2634.81

11:11:01.228	RPM:2633.89

11:11:01.253	RPM:2633.89

11:11:01.278	RPM:2634.35

11:11:01.303	RPM:2634.81

11:11:01.327	RPM:2634.81
RPM:263
11:11:01.352	5.28
RPM:2634.81

11:11:01.389	RPM:2634.35

11:11:01.414	RPM:2635.28

11:11:01.438	RPM:2634.81

11:11:01.463	RPM:2633.89
RPM:2634.35

11:11:01.509	RPM:2633.89
RPM:2633.89

11:11:01.554	RPM:2633.89
RPM:2634.35

11:11:01.599	RPM:2634.35
RPM:2633.89

11:11:01.644	RPM:2634.35
RPM:2633.89

11:11:01.689	RPM:2633.89
RPM:2633
11:11:01.716	.43
RPM:2633.43

11:11:01.749	RPM:2634.35

11:11:01.774	RPM:2633.89

11:11:01.798	RPM:2633.43

11:11:01.823	RPM:2633.89

11:11:01.847	RPM:2633.89

11:11:01.872	RPM:2633.89

11:11:01.897	RPM:2633.89
