11:23:07.814	RPM:2684.32

11:23:07.840	RPM:2687.69

11:23:07.864	RPM:2687.69

11:23:07.888	RPM:2688.65
RPM:2686.25

11:23:07.929	RPM:2684.32

11:23:07.954	RPM:2681.44

11:23:07.978	RPM:2683.36
RPM:2685.77

11:23:08.019	RPM:2687.69

11:23:08.045	RPM:2686.25
RPM:2686.73

11:23:08.079	RPM:2689.14

11:23:08.104	RPM:2692.51

11:23:08.128	RPM:2696.39

11:23:08.153	RPM:2695.42

11:23:08.178	RPM:2693.48
RPM:2692.51

11:23:08.214	RPM:2691.55

11:23:08.239	RPM:2694.45

11:23:08.263	RPM:2698.33

11:23:08.288	RPM:2700.27
RPM:2705.14

11:23:08.333	RPM:2707.58
RPM:2704.65

11:23:08.364	RPM:2700.27

11:23:08.390	RPM:2696.87

11:23:08.413	RPM:2696.87

11:23:08.438	RPM:2699.30

11:23:08.463	RPM:2701.73

11:23:08.487	RPM:2701.73

11:23:08.512	RPM:2700.27
RPM:269
11:23:08.537	8.33
RPM:2701.73

11:23:08.574	RPM:2701.73

11:23:08.600	RPM:2698.81
RPM:2697.84

11:23:08.634	RPM:2699.30

11:23:08.659	RPM:2703.68

11:23:08.683	RPM:2706.12

11:23:08.708	RPM:2708.07

11:23:08.732	RPM:2704.65

11:23:08.756	RPM:2701.73
RPM:2704.16

11:23:08.799	RPM:2707.09
RPM:2709.54

11:23:08.844	RPM:2711.50
RPM:2714.44

11:23:08.889	RPM:2715.92
RPM:2714.93

11:23:08.934	RPM:2711.01
RPM:2711.99

11:23:08.979	RPM:2708.07
RPM:2709.54

11:23:09.007	RPM:2709.54

11:23:09.034	RPM:2707.09

11:23:09.058	RPM:2704.65

11:23:09.083	RPM:2707.58

11:23:09.108	RPM:2705.14
R
11:23:09.132	PM:2704.65
RPM:2704.65

11:23:09.174	RPM:2704.16

11:23:09.200	RPM:2708.07
RPM:2711.50

11:23:09.233	RPM:2715.42

11:23:09.257	RPM:2718.87

11:23:09.281	RPM:2719.85

11:23:09.306	RPM:2718.38

11:23:09.330	RPM:2715.42
R
11:23:09.354	PM:2713.95
RPM:2715.42

11:23:09.384	RPM:2714.93

11:23:09.408	RPM:2711.50

11:23:09.433	RPM:2707.09

11:23:09.458	RPM:2707.58

11:23:09.482	RPM:2709.05

11:23:09.507	RPM:2710.52

11:23:09.531	RPM:2712.97
RPM:2715.42

11:23:09.564	RPM:2718.87

11:23:09.589	RPM:2718.38

11:23:09.613	RPM:2717.88

11:23:09.638	RPM:2713.95

11:23:09.663	RPM:2711.01
RP
11:23:09.687	M:2711.99
RPM:2710.52

11:23:09.729	RPM:2710.03
RPM:2712.48

11:23:09.774	RPM:2714.93
RPM:2711.50

11:23:09.819	RPM:2712.48
RPM:2715.92

11:23:09.864	RPM:2719.36
RPM:2718.38

11:23:09.891	RPM:2715.92

11:23:09.917	RPM:2712.97

11:23:09.943	RPM:2716.41

11:23:09.968	RPM:2721.34

11:23:09.992	RPM:2720.84
RPM:2
11:23:10.017	715.92
RPM:2718.38

11:23:10.059	RPM:2721.34

11:23:10.085	RPM:2723.31
RPM:2724.30

11:23:10.119	RPM:2719.85

11:23:10.145	RPM:2717.88

11:23:10.169	RPM:2719.85
RP
11:23:10.195	M:2721.83
RPM:2718.87

11:23:10.223	RPM:2715.92

11:23:10.254	RPM:2711.50

11:23:10.279	RPM:2712.48
RP
11:23:10.303	M:2715.92
RPM:2715.42

11:23:10.344	RPM:2714.93

11:23:10.370	RPM:2714.44
RPM:2710.03

11:23:10.403	RPM:2712.48

11:23:10.429	RPM:2715.92

11:23:10.454	RPM:2713.95

11:23:10.479	RPM:2714.93
RPM:2711.99

11:23:10.524	RPM:2711.99
RPM:2712.97

11:23:10.569	RPM:2712.97
RPM:2711.50

11:23:10.614	RPM:2715.92
RPM:2722.32

11:23:10.659	RPM:2722.32
RPM:2722.32

11:23:10.704	RPM:2718.87
RPM:2721.34

11:23:10.731	RPM:2720.84

11:23:10.757	RPM:2722.82

11:23:10.782	RPM:2725.29

11:23:10.807	RPM:2728.26

11:23:10.831	RPM:2728.26
RPM:2727.77

11:23:10.869	RPM:2726.78

11:23:10.894	RPM:2725.29

11:23:10.918	RPM:2721.34

11:23:10.943	RPM:2717.88
RPM:2720.35

11:23:10.974	RPM:2722.82

11:23:10.999	RPM:2720.84

11:23:11.023	RPM:2723.31

11:23:11.048	RPM:2725.29

11:23:11.073	RPM:2722.32
RPM:27
11:23:11.098	21.83
RPM:2721.34

11:23:11.139	RPM:2721.34

11:23:11.165	RPM:2726.28
RPM:2725.29

11:23:11.199	RPM:2723.81

11:23:11.224	RPM:2726.28

11:23:11.248	RPM:2724.80

11:23:11.273	RPM:2724.30
RPM:2727.27

11:23:11.319	RPM:2726.78
RPM:2724.80

11:23:11.364	RPM:2725.79
RPM:2724.30

11:23:11.408	RPM:2721.34
RPM:2722.82

11:23:11.435	RPM:2723.81

11:23:11.460	RPM:2725.79

11:23:11.485	RPM:2721.34

11:23:11.510	RPM:2719.85

11:23:11.534	RPM:2722.82

11:23:11.558	RPM:2725.79

11:23:11.582	RPM:2726.28
RPM:2725.29

11:23:11.619	RPM:2723.81

11:23:11.645	RPM:2722.82

11:23:11.668	RPM:2720.35

11:23:11.693	RPM:2722.82
RPM:2725.79

11:23:11.724	RPM:2728.76

11:23:11.748	RPM:2730.75

11:23:11.773	RPM:2732.74

11:23:11.798	RPM:2731.74

11:23:11.822	RPM:2729.75
RPM:2728.76

11:23:11.858	RPM:2732.74

11:23:11.883	RPM:2730.75

11:23:11.908	RPM:2731.25

11:23:11.933	RPM:2728.26
RPM:2728.76

11:23:11.964	RPM:2730.25

11:23:11.988	RPM:2728.76

11:23:12.013	RPM:2730.25

11:23:12.038	RPM:2734.23

11:23:12.063	RPM:2734.73

11:23:12.087	RPM:2731.74

11:23:12.112	RPM:2732.24
RPM:2731.74

11:23:12.144	RPM:2732.74

11:23:12.169	RPM:2734.73

11:23:12.193	RPM:2736.23

11:23:12.218	RPM:2739.73

11:23:12.242	RPM:2739.23
RPM:2734.73

11:23:12.279	RPM:2730.25

11:23:12.304	RPM:2726.28

11:23:12.328	RPM:2724.80

11:23:12.353	RPM:2723.81
RPM:2721.34

11:23:12.384	RPM:2720.84

11:23:12.408	RPM:2721.34

11:23:12.433	RPM:2721.83

11:23:12.457	RPM:2720.84

11:23:12.481	RPM:2724.30

11:23:12.506	RPM:2727.77

11:23:12.530	RPM:2729.26
RPM:2731.74

11:23:12.564	RPM:2734.73

11:23:12.589	RPM:2733.73

11:23:12.613	RPM:2736.23
RPM:2736.
11:23:12.639	23
RPM:2736.23

11:23:12.669	RPM:2735.73

11:23:12.694	RPM:2734.23

11:23:12.718	RPM:2734.23

11:23:12.743	RPM:2737.23

11:23:12.767	RPM:2742.73

11:23:12.791	RPM:2744.74
RPM:2744.24

11:23:12.833	RPM:2742.73

11:23:12.859	RPM:2741.73
RPM:2739.73

11:23:12.894	RPM:2737.23

11:23:12.919	RPM:2732.74

11:23:12.943	RPM:2732.24

11:23:12.968	RPM:2732.74
RPM:2732.24

11:23:12.999	RPM:2734.73

11:23:13.024	RPM:2734.23

11:23:13.048	RPM:2733.73

11:23:13.074	RPM:2735.73

11:23:13.099	RPM:2738.23
RPM:2735.73

11:23:13.133	RPM:2733.73

11:23:13.158	RPM:2734.23

11:23:13.183	RPM:2738.23
R
11:23:13.207	PM:2740.73
RPM:2743.73

11:23:13.239	RPM:2745.74

11:23:13.264	RPM:2742.73

11:23:13.288	RPM:2741.73

11:23:13.313	RPM:2742.23

11:23:13.337	RPM:2741.73
RPM:2739.23

11:23:13.374	RPM:2739.23

11:23:13.400	RPM:2738.73

11:23:13.424	RPM:2737.73
RPM:2738.23
11:23:13.449	
RPM:2733.73

11:23:13.494	RPM:2730.75
RPM:2730.25

11:23:13.539	RPM:2731.25
RPM:2733.73

11:23:13.565	RPM:2732.24

11:23:13.590	RPM:2729.26

11:23:13.615	RPM:2727.77

11:23:13.640	RPM:2727.27

11:23:13.664	RPM:2726.78

11:23:13.688	RPM:2725.79

11:23:13.713	RPM:2726.28
RPM:2728.26

11:23:13.749	RPM:2728.76

11:23:13.774	RPM:2729.75

11:23:13.798	RPM:2733.24

11:23:13.823	RPM:2735.23
RPM:2735.23

11:23:13.854	RPM:2737.23

11:23:13.878	RPM:2738.73

11:23:13.903	RPM:2738.73

11:23:13.928	RPM:2740.73

11:23:13.953	RPM:2742.73
RPM:2745.24

11:23:13.989	RPM:2746.75

11:23:14.015	RPM:2747.25

11:23:14.038	RPM:2747.76
RPM:2743.73
11:23:14.063	
RPM:2742.23

11:23:14.094	RPM:2741.23

11:23:14.119	RPM:2741.23

11:23:14.143	RPM:2742.73

11:23:14.168	RPM:2742.73

11:23:14.192	RPM:2742.73

11:23:14.217	RPM:2739.73
RPM:2741.23

11:23:14.258	RPM:2741.73

11:23:14.284	RPM:2741.23
RPM:2738.23

11:23:14.319	RPM:2735.23

11:23:14.344	RPM:2734.73

11:23:14.369	RPM:2735.23
RP
11:23:14.392	M:2734.73
RPM:2735.23

11:23:14.424	RPM:2733.24

11:23:14.448	RPM:2734.23

11:23:14.473	RPM:2734.73

11:23:14.498	RPM:2738.23

11:23:14.522	RPM:2740.73
RPM:2741.23

11:23:14.558	RPM:2738.23

11:23:14.583	RPM:2737.73

11:23:14.608	RPM:2738.73
RPM:2739
11:23:14.633	.23
RPM:2740.73

11:23:14.664	RPM:2743.73

11:23:14.689	RPM:2747.25

11:23:14.713	RPM:2747.76

11:23:14.738	RPM:2750.78
RPM:2751
11:23:14.763	.79
RPM:2748.26

11:23:14.798	RPM:2745.24

11:23:14.824	RPM:2745.74

11:23:14.848	RPM:2749.27

11:23:14.874	RPM:2752.80
RPM:2754.82

11:23:14.919	RPM:2754.32
RPM:2753.30

11:23:14.946	RPM:2749.27

11:23:14.970	RPM:2747.25

11:23:14.994	RPM:2742.73

11:23:15.018	RPM:2740.23

11:23:15.043	RPM:2738.73

11:23:15.067	RPM:2739.23
RPM:2740
11:23:15.091	.23
RPM:2743.73

11:23:15.129	RPM:2745.24

11:23:15.154	RPM:2744.74

11:23:15.179	RPM:2745.74
RPM:2741.73

11:23:15.219	RPM:2740.73

11:23:15.245	RPM:2739.73
RPM:2739.73

11:23:15.279	RPM:2740.73

11:23:15.304	RPM:2742.23

11:23:15.328	RPM:2741.73
RPM
11:23:15.354	:2740.23
RPM:2739.73

11:23:15.399	RPM:2739.73
RPM:2739.23

11:23:15.444	RPM:2737.73
RPM:2738.23

11:23:15.489	RPM:2741.23
RPM:2739.23

11:23:15.516	RPM:2736.23

11:23:15.541	RPM:2734.73

11:23:15.565	RPM:2734.73

11:23:15.590	RPM:2739.23

11:23:15.613	RPM:2742.73

11:23:15.638	RPM:2747.76
RPM:2747.2
11:23:15.663	5
RPM:2749.77

11:23:15.699	RPM:2751.28

11:23:15.725	RPM:2751.79

11:23:15.749	RPM:2750.78
RPM:2753.81

11:23:15.789	RPM:2755.33

11:23:15.815	RPM:2755.83
RPM:2757.86

11:23:15.849	RPM:2759.38

11:23:15.874	RPM:2760.40

11:23:15.898	RPM:2759.38
RPM:2758.87

11:23:15.939	RPM:2760.91

11:23:15.964	RPM:2763.45
RPM:2760.40

11:23:15.999	RPM:2756.34

11:23:16.024	RPM:2751.28

11:23:16.048	RPM:2746.75

11:23:16.073	RPM:2745.74
RPM:2742.23

11:23:16.119	RPM:2740.73
RPM:2738.23

11:23:16.164	RPM:2740.23
RPM:2738.23

11:23:16.190	RPM:2736.23

11:23:16.216	RPM:2735.73

11:23:16.241	RPM:2734.73

11:23:16.265	RPM:2733.24

11:23:16.289	RPM:2732.24

11:23:16.313	RPM:2732.74

11:23:16.338	RPM:2735.23
RPM:2734.73

11:23:16.374	RPM:2732.74

11:23:16.400	RPM:2733.24

11:23:16.424	RPM:2734.23
RPM:2738
11:23:16.449	.73
RPM:2742.73

11:23:16.479	RPM:2743.73

11:23:16.504	RPM:2744.74

11:23:16.528	RPM:2741.73

11:23:16.553	RPM:2741.73
RPM:27
11:23:16.578	42.73
RPM:2742.73

11:23:16.614	RPM:2747.76

11:23:16.640	RPM:2749.27

11:23:16.664	RPM:2747.76
RPM:2746.75

11:23:16.704	RPM:2749.27

11:23:16.730	RPM:2750.28
RPM:2746.25

11:23:16.764	RPM:2744.24

11:23:16.790	RPM:2742.23

11:23:16.814	RPM:2739.73

11:23:16.838	RPM:2740.73

11:23:16.863	RPM:2737.73
RPM:2736.23

11:23:16.899	RPM:2737.73

11:23:16.925	RPM:2737.73

11:23:16.948	RPM:2736.73

11:23:16.974	RPM:2735.23
RPM:2734.73

11:23:17.003	RPM:2736.23

11:23:17.028	RPM:2739.73

11:23:17.053	RPM:2742.23

11:23:17.078	RPM:2745.24

11:23:17.102	RPM:2750.28
RPM:2754.32

11:23:17.139	RPM:2754.32

11:23:17.164	RPM:2751.79

11:23:17.188	RPM:2747.76
RPM:2747.25

11:23:17.229	RPM:2745.74

11:23:17.254	RPM:2742.73
RPM:2745.74

11:23:17.289	RPM:2748.76

11:23:17.315	RPM:2748.26

11:23:17.338	RPM:2745.74

11:23:17.363	RPM:2745.74

11:23:17.387	RPM:2747.76
RPM:2750.78

11:23:17.424	RPM:2752.80

11:23:17.449	RPM:2748.26

11:23:17.473	RPM:2745.74

11:23:17.498	RPM:2743.23
RPM:2744.24

11:23:17.529	RPM:2744.74

11:23:17.553	RPM:2744.74

11:23:17.578	RPM:2745.74

11:23:17.603	RPM:2749.27

11:23:17.627	RPM:2752.80
RPM:2757.35

11:23:17.664	RPM:2758.87

11:23:17.690	RPM:2758.37

11:23:17.713	RPM:2759.89
RPM:2761.92

11:23:17.754	RPM:2761.92

11:23:17.780	RPM:2762.43
RPM:2762.94

11:23:17.814	RPM:2759.89

11:23:17.839	RPM:2753.81

11:23:17.863	RPM:2749.27
RPM:2748.26
11:23:17.888	
RPM:2748.76

11:23:17.933	RPM:2745.74
RPM:2744.24

11:23:17.979	RPM:2746.25
RPM:2747.76

11:23:18.006	RPM:2751.79

11:23:18.031	RPM:2753.81

11:23:18.055	RPM:2754.82

11:23:18.079	RPM:2754.32

11:23:18.103	RPM:2756.34

11:23:18.128	RPM:2759.89
RPM:2758.37

11:23:18.158	RPM:2755.33

11:23:18.183	RPM:2754.32

11:23:18.207	RPM:2755.33

11:23:18.233	RPM:2751.79

11:23:18.257	RPM:2752.80
RPM:2755.33

11:23:18.294	RPM:2756.34

11:23:18.320	RPM:2757.86

11:23:18.344	RPM:2759.89
RPM:2757.
11:23:18.370	35
RPM:2755.33

11:23:18.398	RPM:2752.29

11:23:18.423	RPM:2753.30

11:23:18.448	RPM:2754.82

11:23:18.473	RPM:2756.85

11:23:18.497	RPM:2757.35

11:23:18.522	RPM:2755.33
RPM:2754.82

11:23:18.564	RPM:2754.32
RPM:2749.77

11:23:18.608	RPM:2749.27
RPM:2748.76

11:23:18.654	RPM:2748.26
RPM:2746.25

11:23:18.683	RPM:2750.78

11:23:18.708	RPM:2752.80

11:23:18.733	RPM:2751.79

11:23:18.757	RPM:2754.32
RPM
11:23:18.782	:2754.82
RPM:2755.83

11:23:18.819	RPM:2758.37

11:23:18.846	RPM:2761.41

11:23:18.870	RPM:2761.92
RPM:2762.43

11:23:18.908	RPM:2766.00

11:23:18.933	RPM:2764.98
RPM:2764.47

11:23:18.969	RPM:2766.00

11:23:18.994	RPM:2766.51

11:23:19.018	RPM:2761.92
RPM:2764.47

11:23:19.058	RPM:2764.47

11:23:19.083	RPM:2762.43

11:23:19.108	RPM:2761.41
RPM:2761.92
11:23:19.133	
RPM:2759.89

11:23:19.164	RPM:2756.34

11:23:19.189	RPM:2757.35

11:23:19.213	RPM:2755.83

11:23:19.238	RPM:2752.80
RPM:2752.80

11:23:19.283	RPM:2750.28
RPM:2749.27

11:23:19.313	RPM:2750.28

11:23:19.338	RPM:2748.26

11:23:19.363	RPM:2742.73

11:23:19.388	RPM:2740.73

11:23:19.412	RPM:2741.73
RPM:2741.73

11:23:19.449	RPM:2739.23

11:23:19.474	RPM:2740.23

11:23:19.498	RPM:2742.23
RPM:2744.74

11:23:19.539	RPM:2748.76

11:23:19.564	RPM:2753.81
RPM:2755.33

11:23:19.599	RPM:2753.81

11:23:19.624	RPM:2754.32

11:23:19.648	RPM:2757.35

11:23:19.673	RPM:2756.85

11:23:19.698	RPM:2754.32
RPM:2753.30

11:23:19.733	RPM:2756.34

11:23:19.758	RPM:2759.89

11:23:19.783	RPM:2761.92
RPM:2761
11:23:19.808	.92
RPM:2762.94

11:23:19.838	RPM:2763.96

11:23:19.862	RPM:2766.51

11:23:19.888	RPM:2762.94

11:23:19.913	RPM:2761.41
RPM:2757.35

11:23:19.943	RPM:2757.35

11:23:19.968	RPM:2758.37

11:23:19.992	RPM:2758.87

11:23:20.016	RPM:2757.35

11:23:20.041	RPM:2753.30

11:23:20.065	RPM:2749.77
RPM:27
11:23:20.090	50.28
RPM:2752.29

11:23:20.123	RPM:2756.85

11:23:20.147	RPM:2758.87

11:23:20.172	RPM:2759.89

11:23:20.198	RPM:2759.89
RPM:2758.87

11:23:20.244	RPM:2758.87
RPM:2758.87

11:23:20.271	RPM:2758.87

11:23:20.295	RPM:2757.86

11:23:20.320	RPM:2756.34

11:23:20.344	RPM:2757.86

11:23:20.368	RPM:2758.87

11:23:20.392	RPM:2759.89
RPM:2759.89

11:23:20.423	RPM:2758.87

11:23:20.448	RPM:2758.37

11:23:20.473	RPM:2759.38

11:23:20.498	RPM:2758.87

11:23:20.523	RPM:2758.37
RPM:2755.33

11:23:20.558	RPM:2750.78

11:23:20.583	RPM:2748.76

11:23:20.608	RPM:2744.74
RPM:2742.73

11:23:20.649	RPM:2740.73

11:23:20.675	RPM:2739.73
RPM:2737.23
11:23:20.699	
RPM:2738.23

11:23:20.739	RPM:2742.23
RPM:2747.
11:23:20.764	76
RPM:2750.78

11:23:20.799	RPM:2752.80

11:23:20.825	RPM:2756.85

11:23:20.849	RPM:2758.87
RPM:2753.81

11:23:20.889	RPM:2752.29

11:23:20.914	RPM:2752.29

11:23:20.938	RPM:2750.78
RPM:2750.78

11:23:20.978	RPM:2748.26

11:23:21.003	RPM:2747.25
RPM:2746.75

11:23:21.039	RPM:2745.74

11:23:21.064	RPM:2744.74

11:23:21.088	RPM:2747.25

11:23:21.113	RPM:2746.75
RPM:2744.74

11:23:21.143	RPM:2744.24

11:23:21.168	RPM:2742.73

11:23:21.192	RPM:2741.73

11:23:21.216	RPM:2741.73

11:23:21.240	RPM:2739.23

11:23:21.264	RPM:2738.23
RPM:2736.73
11:23:21.289	
RPM:2735.73

11:23:21.324	RPM:2734.23

11:23:21.350	RPM:2736.73

11:23:21.376	RPM:2738.73
RPM:2740.23

11:23:21.413	RPM:2741.23

11:23:21.439	RPM:2739.23
RPM:2738.73

11:23:21.474	RPM:2742.23

11:23:21.500	RPM:2744.74

11:23:21.524	RPM:2742.23

11:23:21.548	RPM:2740.73

11:23:21.573	RPM:2741.73
RPM:2743.73

11:23:21.608	RPM:2742.73

11:23:21.633	RPM:2745.74

11:23:21.657	RPM:2748.26
R
11:23:21.682	PM:2745.74
RPM:2746.25

11:23:21.714	RPM:2750.28

11:23:21.739	RPM:2753.81

11:23:21.763	RPM:2755.83

11:23:21.788	RPM:2753.30
RPM:
11:23:21.813	2753.30
RPM:2750.28

11:23:21.849	RPM:2749.27

11:23:21.875	RPM:2749.77

11:23:21.899	RPM:2749.27
RPM:2748.76

11:23:21.938	RPM:2747.76

11:23:21.964	RPM:2749.27
RPM:2749.77

11:23:21.998	RPM:2746.75

11:23:22.023	RPM:2746.25

11:23:22.047	RPM:2746.25

11:23:22.073	RPM:2743.73

11:23:22.097	RPM:2742.73
RPM:2739.23

11:23:22.133	RPM:2741.73

11:23:22.158	RPM:2743.23

11:23:22.182	RPM:2746.75
RPM:
11:23:22.207	2749.77
RPM:2746.25

11:23:22.239	RPM:2747.25

11:23:22.264	RPM:2745.24

11:23:22.288	RPM:2744.24

11:23:22.313	RPM:2743.23
RPM
11:23:22.338	:2742.73
RPM:2743.73

11:23:22.373	RPM:2742.73

11:23:22.399	RPM:2745.24

11:23:22.423	RPM:2742.23
RPM:2741.23

11:23:22.463	RPM:2741.73

11:23:22.489	RPM:2743.23
RPM:2742.73

11:23:22.524	RPM:2743.23

11:23:22.549	RPM:2740.73

11:23:22.574	RPM:2743.23

11:23:22.598	RPM:2736.23
RPM:2733.24

11:23:22.644	RPM:2731.25
RPM:2727.77

11:23:22.689	RPM:2720.35
RPM:2717.39

11:23:22.733	RPM:2710.52
RPM:2702.22

11:23:22.778	RPM:2692.51
RPM:2685.77

11:23:22.824	RPM:2677.14
RPM:2671.89

11:23:22.868	RPM:2663.35
RPM:2654.87

11:23:22.914	RPM:2647.37
RPM:2640.84

11:23:22.958	RPM:2633.43
RPM:2626
11:23:22.986	.05
RPM:2617.80

11:23:23.019	RPM:2609.15

11:23:23.045	RPM:2600.10

11:23:23.070	RPM:2591.57

11:23:23.095	RPM:2583.98
RPM:2579.54

11:23:23.139	RPM:2571.58

11:23:23.164	RPM:2563.23
RPM:2552
11:23:23.189	.76
RPM:2544.96

11:23:23.228	RPM:2535.50

11:23:23.254	RPM:2527.81

11:23:23.279	RPM:2519.74

11:23:23.303	RPM:2511.72

11:23:23.328	RPM:2502.50

11:23:23.352	RPM:2491.28

11:23:23.377	RPM:2482.21

11:23:23.401	RPM:2472.39

11:23:23.426	RPM:2461.84

11:23:23.450	RPM:2450.58

11:23:23.476	RPM:2441.41

11:23:23.500	RPM:2433.09

11:23:23.526	RPM:2423.26

11:23:23.550	RPM:2414.29

11:23:23.575	RPM:2406.55

11:23:23.600	RPM:2398.85

11:23:23.623	RPM:2388.53

11:23:23.648	RPM:2378.31

11:23:23.672	RPM:2364.81

11:23:23.697	RPM:2355.53

11:23:23.722	RPM:2344.12

11:23:23.746	RPM:2335.36

11:23:23.771	RPM:2325.58

11:23:23.795	RPM:2313.39

11:23:23.819	RPM:2303.79

11:23:23.858	RPM:2294.28

11:23:23.883	RPM:2283.80

11:23:23.908	RPM:2276.18

11:23:23.933	RPM:2269.63

11:23:23.957	RPM:2259.72

11:23:23.982	RPM:2249.55

11:23:24.007	RPM:2239.47

11:23:24.031	RPM:2228.50

11:23:24.068	RPM:2217.95

11:23:24.094	RPM:2208.16

11:23:24.118	RPM:2197.80

11:23:24.143	RPM:2189.46

11:23:24.167	RPM:2179.28

11:23:24.203	RPM:2168.88

11:23:24.229	RPM:2158.27

11:23:24.253	RPM:2148.07

11:23:24.294	RPM:2140.11

11:23:24.320	RPM:2130.38

11:23:24.344	RPM:2120.44

11:23:24.368	RPM:2109.70

11:23:24.392	RPM:2101.43

11:23:24.428	RPM:2092.34

11:23:24.454	RPM:2082.75

11:23:24.478	RPM:2073.83

11:23:24.518	RPM:2064.13

11:23:24.543	RPM:2056.20

11:23:24.568	RPM:2046.66

11:23:24.608	RPM:2036.38

11:23:24.634	RPM:2025.93

11:23:24.657	RPM:2016.67

11:23:24.699	RPM:2005.88

11:23:24.724	RPM:1995.21

11:23:24.748	RPM:1983.86

11:23:24.789	RPM:1973.68

11:23:24.814	RPM:1964.89

11:23:24.838	RPM:1954.40

11:23:24.878	RPM:1944.52

11:23:24.903	RPM:1933.99

11:23:24.939	RPM:1922.83

11:23:24.964	RPM:1913.75

11:23:24.999	RPM:1903.31

11:23:25.028	RPM:1892.51

11:23:25.058	RPM:1882.53

11:23:25.089	RPM:1872.43

11:23:25.133	RPM:1861.97

11:23:25.159	RPM:1851.85

11:23:25.193	RPM:1841.85

11:23:25.218	RPM:1831.28

11:23:25.254	RPM:1821.71

11:23:25.299	RPM:1811.59

11:23:25.326	RPM:1800.50

11:23:25.358	RPM:1790.19

11:23:25.389	RPM:1780.42

11:23:25.433	RPM:1769.70

11:23:25.459	RPM:1759.53

11:23:25.494	RPM:1749.88

11:23:25.523	RPM:1739.74

11:23:25.568	RPM:1729.51

11:23:25.594	RPM:1719.20

11:23:25.628	RPM:1709.99

11:23:25.674	RPM:1700.10

11:23:25.700	RPM:1690.52

11:23:25.749	RPM:1681.24

11:23:25.775	RPM:1671.87

11:23:25.808	RPM:1662.97

11:23:25.854	RPM:1652.71

11:23:25.880	RPM:1643.30

11:23:25.929	RPM:1633.45

11:23:25.955	RPM:1623.38

11:23:25.989	RPM:1613.25

11:23:26.033	RPM:1603.59

11:23:26.063	RPM:1594.73

11:23:26.108	RPM:1585.29

11:23:26.154	RPM:1575.80

11:23:26.181	RPM:1566.09

11:23:26.229	RPM:1557.15

11:23:26.254	RPM:1547.67

11:23:26.304	RPM:1538.46

11:23:26.333	RPM:1529.52

11:23:26.378	RPM:1520.53

11:23:26.424	RPM:1511.49

11:23:26.453	RPM:1502.25

11:23:26.499	RPM:1493.58

11:23:26.544	RPM:1485.15

11:23:26.589	RPM:1476.67

11:23:26.616	RPM:1468.29

11:23:26.664	RPM:1459.57

11:23:26.708	RPM:1450.82

11:23:26.738	RPM:1442.45

11:23:26.783	RPM:1434.03

11:23:26.829	RPM:1425.58

11:23:26.874	RPM:1417.50

11:23:26.918	RPM:1409.24

11:23:26.964	RPM:1401.21

11:23:26.992	RPM:1393.28

11:23:27.039	RPM:1385.17

11:23:27.083	RPM:1377.03

11:23:27.129	RPM:1369.11

11:23:27.174	RPM:1361.16

11:23:27.219	RPM:1353.06

11:23:27.264	RPM:1345.29

11:23:27.308	RPM:1337.38

11:23:27.354	RPM:1329.79

11:23:27.399	RPM:1322.05

11:23:27.444	RPM:1314.41

11:23:27.489	RPM:1307.19

11:23:27.533	RPM:1299.60

11:23:27.578	RPM:1292.43

11:23:27.624	RPM:1285.24

11:23:27.683	RPM:1278.01

11:23:27.728	RPM:1270.97

11:23:27.774	RPM:1264.12

11:23:27.819	RPM:1257.23

11:23:27.864	RPM:1250.52

11:23:27.908	RPM:1243.99

11:23:27.968	RPM:1237.42

11:23:28.014	RPM:1230.92

11:23:28.058	RPM:1224.69

11:23:28.119	RPM:1218.52

11:23:28.163	RPM:1212.51

11:23:28.208	RPM:1206.47

11:23:28.253	RPM:1200.58

11:23:28.314	RPM:1194.74

11:23:28.358	RPM:1188.97

11:23:28.418	RPM:1183.34

11:23:28.463	RPM:1177.86

11:23:28.508	RPM:1172.52

11:23:28.568	RPM:1167.41

11:23:28.613	RPM:1162.43

11:23:28.674	RPM:1157.50

11:23:28.719	RPM:1152.69

